source,x1,y1,x2,y2,det_conf,ocr_text,ocr_conf,crop_path,vis_path
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,159,583,325,618,338,0.4418395161628723,,0.0,assets\outputs\crops\car_f159_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,160,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,161,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,162,381,279,411,290,0.32799792289733887,,0.0,assets\outputs\crops\car_f162_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,162,591,336,629,350,0.2749215364456177,,0.0,assets\outputs\crops\car_f162_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,163,381,279,410,291,0.2975020706653595,,0.0,assets\outputs\crops\car_f163_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,164,380,283,408,294,0.31379881501197815,,0.0,assets\outputs\crops\car_f164_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,165,378,287,409,301,0.28177011013031006,,0.0,assets\outputs\crops\car_f165_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,166,376,288,408,302,0.27797675132751465,,0.0,assets\outputs\crops\car_f166_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,167,375,289,408,303,0.46690985560417175,,0.0,assets\outputs\crops\car_f167_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,168,374,294,405,304,0.3214166760444641,,0.0,assets\outputs\crops\car_f168_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,169,373,294,404,308,0.2866343557834625,,0.0,assets\outputs\crops\car_f169_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,170,372,300,406,314,0.3096853792667389,,0.0,assets\outputs\crops\car_f170_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,171,370,302,403,314,0.5026429295539856,,0.0,assets\outputs\crops\car_f171_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,172,368,304,402,316,0.34370896220207214,,0.0,assets\outputs\crops\car_f172_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,173,367,306,401,319,0.2757627069950104,,0.0,assets\outputs\crops\car_f173_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,174,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,175,363,313,401,326,0.27840888500213623,,0.0,assets\outputs\crops\car_f175_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,176,362,314,401,328,0.2970646321773529,,0.0,assets\outputs\crops\car_f176_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,177,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,178,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,179,359,324,400,339,0.40826746821403503,,0.0,assets\outputs\crops\car_f179_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,180,356,326,399,342,0.27538153529167175,,0.0,assets\outputs\crops\car_f180_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,181,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,182,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,183,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,184,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,185,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,186,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,187,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,188,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,189,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,190,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,191,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,192,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,193,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,194,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,195,376,276,410,291,0.309835284948349,,0.0,assets\outputs\crops\car_f195_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,196,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,197,391,232,416,244,0.2916627824306488,,0.0,assets\outputs\crops\car_f197_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,198,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,199,542,283,593,308,0.2947995066642761,,0.0,assets\outputs\crops\car_f199_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,199,367,290,406,303,0.2597280740737915,,0.0,assets\outputs\crops\car_f199_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,200,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,201,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,202,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,203,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,204,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,205,545,297,606,321,0.4783381223678589,,0.0,assets\outputs\crops\car_f205_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,206,547,298,608,324,0.43268126249313354,,0.0,assets\outputs\crops\car_f206_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,207,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,208,546,304,613,336,0.345435231924057,,0.0,assets\outputs\crops\car_f208_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,209,550,309,613,334,0.3494245409965515,,0.0,assets\outputs\crops\car_f209_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,210,550,309,616,342,0.2605445086956024,,0.0,assets\outputs\crops\car_f210_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,210,384,251,411,265,0.25703802704811096,,0.0,assets\outputs\crops\car_f210_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,211,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,212,382,254,408,268,0.35869985818862915,,0.0,assets\outputs\crops\car_f212_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,212,551,318,620,346,0.29569128155708313,,0.0,assets\outputs\crops\car_f212_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,213,379,258,406,271,0.2672234773635864,,0.060609945533909707,assets\outputs\crops\car_f213_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,214,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,215,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,216,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,217,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,218,373,268,403,281,0.36050331592559814,,0.0,assets\outputs\crops\car_f218_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,219,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,220,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,221,489,272,514,283,0.2961196303367615,,0.0,assets\outputs\crops\car_f221_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,221,371,278,399,291,0.27365192770957947,,0.0,assets\outputs\crops\car_f221_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,222,367,279,398,294,0.39112842082977295,,0.0,assets\outputs\crops\car_f222_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,223,362,281,400,300,0.4302583634853363,,0.0,assets\outputs\crops\car_f223_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,224,365,288,396,302,0.37482789158821106,,0.0,assets\outputs\crops\car_f224_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,224,475,281,503,290,0.33420857787132263,,0.0,assets\outputs\crops\car_f224_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,225,364,293,393,304,0.29436051845550537,,0.0,assets\outputs\crops\car_f225_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,225,564,326,602,339,0.2552644610404968,,0.0,assets\outputs\crops\car_f225_plate1.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,226,355,291,393,310,0.3491648733615875,,0.0,assets\outputs\crops\car_f226_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,227,355,300,390,314,0.32580283284187317,,0.0,assets\outputs\crops\car_f227_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,228,353,300,387,316,0.2996702790260315,,0.0,assets\outputs\crops\car_f228_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,229,449,293,479,303,0.25513556599617004,,0.0,assets\outputs\crops\car_f229_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,230,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,231,343,313,383,329,0.2515072822570801,,0.0,assets\outputs\crops\car_f231_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,232,437,304,468,314,0.2683015465736389,,0.0,assets\outputs\crops\car_f232_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,233,428,305,466,317,0.47107067704200745,,0.0,assets\outputs\crops\car_f233_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,234,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,235,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,236,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,237,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,238,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,239,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,240,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,241,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,242,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,243,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,244,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,245,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,246,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,247,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,248,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,249,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,250,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,251,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,252,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,253,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,254,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,255,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,256,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,257,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,258,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,259,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,260,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,261,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,262,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,263,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,264,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,265,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,266,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,267,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,268,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,269,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,270,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,271,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,272,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,273,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,274,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,275,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,276,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,277,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,278,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,279,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,280,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,281,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,282,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,283,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,284,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,285,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,286,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,287,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,288,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,289,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,290,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,291,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,292,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,293,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,294,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,295,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,296,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,297,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,298,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,299,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,300,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,301,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,302,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,303,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,304,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,305,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,306,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,307,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,308,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,309,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,310,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,311,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,312,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,313,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,314,,,,,,,,,assets\outputs\vis\car_out.mp4
